Id,SalePrice
1461,122193.1
1462,160807.06
1463,185308.5
1464,193738.4
1465,196084.69
1466,177794.03
1467,173097.47
1468,166230.55
1469,184482.19
1470,128845.69
1471,192250.06
1472,93423.0
1473,96306.61
1474,150831.78
1475,127487.33
1476,402388.12
1477,262847.47
1478,296813.38
1479,216490.48
1480,494883.22
1481,314620.94
1482,215854.88
1483,165578.28
1484,164099.7
1485,181062.5
1486,191623.02
1487,342988.84
1488,226006.73
1489,210695.48
1490,217696.06
1491,189601.66
1492,89496.49
1493,195773.31
1494,306715.34
1495,298189.1
1496,224129.9
1497,179926.42
1498,164439.53
1499,161904.88
1500,156602.52
1501,176801.77
1502,147974.66
1503,306467.38
1504,235871.28
1505,222502.08
1506,185153.14
1507,260834.5
1508,198434.73
1509,159324.44
1510,144360.86
1511,138997.14
1512,168679.08
1513,138229.69
1514,186972.23
1515,205665.12
1516,161541.56
1517,162602.9
1518,131653.2
1519,222310.19
1520,131042.54
1521,131021.914
1522,169768.97
1523,107778.43
1524,118432.195
1525,123662.46
1526,120439.914
1527,103839.336
1528,139261.98
1529,150183.81
1530,162381.45
1531,88199.11
1532,108435.5
1533,140917.44
1534,122782.84
1535,159927.8
1536,105127.55
1537,69092.94
1538,188588.48
1539,199243.7
1540,102415.94
1541,147238.16
1542,142644.31
1543,227114.75
1544,78101.62
1545,109601.25
1546,129661.1
1547,133351.36
1548,143845.83
1549,120459.8
1550,144894.7
1551,125149.99
1552,160797.73
1553,157299.34
1554,110884.586
1555,170409.08
1556,79091.75
1557,95689.336
1558,94411.195
1559,85944.83
1560,133622.9
1561,139188.5
1562,130491.89
1563,122473.336
1564,157392.69
1565,141568.28
1566,227639.97
1567,75226.04
1568,224390.47
1569,140636.31
1570,130449.78
1571,122499.07
1572,153239.66
1573,237282.84
1574,119602.01
1575,216430.56
1576,220186.11
1577,195790.22
1578,150511.75
1579,151442.73
1580,197613.58
1581,152848.58
1582,129895.86
1583,328851.03
1584,219792.52
1585,140342.95
1586,75842.02
1587,95645.65
1588,146194.94
1589,103390.445
1590,132049.4
1591,90590.35
1592,129033.29
1593,134001.47
1594,153478.02
1595,116055.11
1596,237816.28
1597,177233.52
1598,207691.16
1599,182049.14
1600,179081.0
1601,71243.78
1602,112593.74
1603,78197.0
1604,276652.28
1605,239521.5
1606,163637.72
1607,177379.61
1608,216520.03
1609,199249.23
1610,150943.52
1611,136804.81
1612,161249.12
1613,161460.1
1614,125276.05
1615,89858.125
1616,65116.0
1617,95182.22
1618,127599.34
1619,138978.44
1620,166491.98
1621,134383.0
1622,143126.83
1623,283210.2
1624,207156.5
1625,129303.69
1626,162783.05
1627,185196.23
1628,277697.34
1629,182712.56
1630,384272.06
1631,236194.19
1632,256160.94
1633,169822.23
1634,186793.75
1635,180332.02
1636,156714.55
1637,198180.45
1638,207671.16
1639,178603.69
1640,257966.34
1641,178607.55
1642,220744.6
1643,215592.12
1644,221115.23
1645,203932.75
1646,158993.95
1647,156388.12
1648,127828.23
1649,136231.42
1650,120868.484
1651,125560.07
1652,96189.59
1653,97326.32
1654,146253.23
1655,148701.9
1656,145921.66
1657,148486.17
1658,142835.42
1659,137045.33
1660,152444.38
1661,454040.2
1662,404466.53
1663,418108.72
1664,281856.2
1665,346515.7
1666,302495.5
1667,355543.94
1668,341646.4
1669,294235.34
1670,359815.75
1671,270252.97
1672,493671.5
1673,293559.16
1674,241171.17
1675,188022.7
1676,190526.0
1677,224498.3
1678,506133.9
1679,369354.28
1680,339362.1
1681,266729.2
1682,284076.53
1683,176102.58
1684,171424.53
1685,170165.88
1686,168052.72
1687,160981.84
1688,183584.61
1689,187856.45
1690,188029.08
1691,179210.23
1692,271173.03
1693,174474.52
1694,183903.56
1695,166251.38
1696,288208.6
1697,174340.45
1698,381836.72
1699,342596.56
1700,242591.45
1701,262022.2
1702,263282.78
1703,250388.73
1704,300769.47
1705,229891.47
1706,497087.16
1707,216904.34
1708,208093.88
1709,315745.1
1710,223162.6
1711,239076.0
1712,269922.78
1713,259323.66
1714,217155.58
1715,209790.78
1716,193436.17
1717,179381.28
1718,130789.93
1719,191435.05
1720,243823.28
1721,181192.66
1722,133757.56
1723,161796.62
1724,223835.66
1725,239717.27
1726,189194.52
1727,149204.7
1728,186028.44
1729,164965.52
1730,162669.58
1731,122135.56
1732,135346.17
1733,114481.25
1734,115606.15
1735,135554.22
1736,117891.42
1737,336282.94
1738,212280.47
1739,288119.25
1740,268765.22
1741,203668.58
1742,172897.6
1743,169583.25
1744,316156.8
1745,236024.23
1746,225491.64
1747,220126.89
1748,220420.6
1749,149856.6
1750,137305.69
1751,233280.2
1752,116770.48
1753,149022.23
1754,206947.05
1755,171007.88
1756,140257.66
1757,119934.375
1758,139504.58
1759,158247.47
1760,163304.42
1761,147511.12
1762,189052.1
1763,164883.75
1764,111858.53
1765,184004.78
1766,183782.56
1767,218927.77
1768,143377.98
1769,181121.16
1770,143791.33
1771,129129.36
1772,129210.28
1773,122766.164
1774,121048.13
1775,140982.4
1776,120876.27
1777,113587.836
1778,134853.39
1779,113782.9
1780,173649.58
1781,126288.766
1782,93586.12
1783,134278.12
1784,107283.42
1785,112242.836
1786,165873.72
1787,171584.78
1788,59689.125
1789,96598.78
1790,70185.11
1791,188131.52
1792,156621.2
1793,128007.71
1794,150805.55
1795,133040.61
1796,116026.51
1797,115269.7
1798,124777.04
1799,111001.67
1800,143767.98
1801,137383.9
1802,143370.48
1803,147775.88
1804,141132.7
1805,141233.22
1806,114002.32
1807,132871.53
1808,130396.97
1809,120010.25
1810,144097.3
1811,99074.24
1812,92373.875
1813,120243.8
1814,97368.71
1815,48600.46
1816,91012.945
1817,105247.32
1818,155788.39
1819,116806.93
1820,56591.477
1821,95637.95
1822,147328.14
1823,55161.84
1824,138800.4
1825,140521.23
1826,98614.6
1827,101687.55
1828,145228.42
1829,128912.74
1830,140577.38
1831,169613.3
1832,83451.734
1833,151445.56
1834,123751.87
1835,141977.55
1836,127371.516
1837,89720.35
1838,124042.98
1839,84708.266
1840,164175.89
1841,144232.22
1842,75373.9
1843,133402.64
1844,134008.9
1845,136626.3
1846,153552.55
1847,164001.23
1848,58735.824
1849,125075.63
1850,115469.09
1851,150878.95
1852,123378.11
1853,125021.26
1854,173610.48
1855,134612.27
1856,213868.2
1857,151799.42
1858,134197.83
1859,117143.51
1860,143790.83
1861,116994.6
1862,321697.28
1863,319358.3
1864,319358.3
1865,328521.12
1866,333328.1
1867,256654.33
1868,307968.06
1869,201682.84
1870,244623.25
1871,235793.03
1872,168427.27
1873,236720.58
1874,142820.45
1875,215065.2
1876,197654.83
1877,209397.78
1878,207062.45
1879,130507.48
1880,135696.77
1881,216170.31
1882,255355.84
1883,190055.7
1884,200829.14
1885,254219.77
1886,293066.4
1887,214287.14
1888,283078.3
1889,160999.6
1890,123312.6
1891,137148.81
1892,106593.22
1893,122108.445
1894,129220.1
1895,131898.64
1896,121307.08
1897,109503.85
1898,115264.64
1899,159812.64
1900,164852.5
1901,171476.97
1902,140967.92
1903,212903.92
1904,163709.23
1905,206479.5
1906,193553.34
1907,216193.77
1908,111626.84
1909,131676.12
1910,114535.61
1911,219471.2
1912,289952.88
1913,138654.9
1914,72475.02
1915,325987.3
1916,61666.18
1917,272427.12
1918,143632.1
1919,168598.06
1920,149890.17
1921,461296.03
1922,332285.88
1923,203824.66
1924,216577.42
1925,207903.61
1926,409455.9
1927,131454.83
1928,156026.2
1929,122351.21
1930,128351.28
1931,153440.44
